"loc","wmc","dit","cbo","rfc","lcom","bug"
"215","21","1","36","67","90","false"
"70","5","1","6","0","10","false"
"181","10","1","28","70","15","false"
"523","78","3","19","98","678","false"
"633","54","1","49","112","244","false"
"992","81","2","16","147","285","false"
"235","46","1","22","67","229","false"
"1706","140","2","44","239","856","false"
"166","10","2","31","77","8","false"
"253","31","2","11","28","53","false"
"1204","108","10","36","148","682","true"
"1707","87","1","37","146","150","false"
"164","0","1","3","0","0","false"
"279","24","5","10","39","153","false"
"117","36","2","7","25","18","false"
"337","41","1","6","48","300","false"
"99","17","1","11","18","45","false"
"697","52","1","46","95","0","false"
"147","10","2","8","41","0","false"
"231","26","1","31","68","0","false"
"198","35","1","7","33","0","false"
"682","44","2","38","31","714","false"
"1166","41","5","63","131","109","false"
"649","102","2","36","106","1236","false"
"438","33","2","20","89","70","false"
"114","5","3","5","11","3","false"
"226","17","1","29","84","0","false"
"820","84","1","35","160","626","false"
"1747","127","1","60","237","0","false"
"172","16","1","19","49","0","false"
"799","86","1","27","147","139","false"
"507","43","1","24","107","63","false"
"677","64","1","25","166","120","false"
"74","25","2","5","21","0","false"
"893","56","10","26","51","483","false"
"246","58","2","14","36","120","false"
"88","17","1","8","21","14","false"
"21","2","1","2","5","0","false"
"11","2","2","4","3","1","false"
"373","40","2","5","54","184","false"
"251","15","1","20","58","0","false"
"99","9","1","28","60","0","false"
"1043","84","7","41","153","450","false"
"377","26","3","22","51","91","false"
"379","32","2","34","73","71","false"
"371","46","2","46","116","90","false"
"151","15","2","20","36","4","false"
"495","22","4","36","77","0","false"
"1865","165","4","22","212","169","false"
"685","49","6","42","152","34","false"
"911","112","6","53","175","296","false"
"228","29","1","13","51","0","false"
"1935","131","2","90","211","576","false"
"331","67","1","17","61","72","false"
"284","45","2","20","55","110","false"
"541","61","1","41","132","656","false"
"463","51","1","33","79","312","false"
"52","8","1","11","23","0","false"
"248","19","2","28","69","39","false"
"331","27","1","6","21","26","false"
"527","115","2","47","199","35","false"
"112","12","1","12","43","15","false"
"3","0","1","4","0","0","false"
"60","9","1","15","27","0","false"
"29","8","1","3","12","1","false"
"209","23","2","13","39","0","false"
"141","10","2","14","39","3","false"
"78","2","1","11","36","1","false"
"68","13","1","23","19","0","false"
"101","10","1","18","52","0","false"
"614","91","2","30","122","225","false"
"30","3","1","3","11","0","false"
"327","27","1","29","115","32","false"
"380","50","1","20","85","0","false"
"208","28","2","12","39","64","false"
"125","21","1","7","28","34","false"
"226","13","1","9","25","10","false"
"75","7","1","12","47","11","false"
"199","18","1","8","41","4","false"
"218","21","1","24","63","81","false"
"508","38","1","24","107","0","false"
"154","44","1","14","11","721","false"
"51","7","1","7","15","6","false"
"23","5","2","14","0","1","false"
"738","36","3","38","131","157","false"
"222","23","1","26","73","61","false"
"178","17","1","17","90","58","false"
"235","25","1","17","71","19","false"
"1007","176","1","22","114","0","false"
"176","15","3","14","26","28","false"
"288","61","1","12","84","152","false"
"162","13","3","21","51","0","false"
"94","13","1","14","32","0","false"
"71","10","2","5","17","0","false"
"126","17","1","13","19","6","false"
"178","5","1","22","23","10","false"
"930","98","2","34","166","484","false"
"284","19","2","29","83","0","false"
"78","4","1","11","30","4","false"
"173","21","1","19","62","8","false"
"676","66","1","24","104","21","false"
"59","3","3","5","8","0","false"
"73","8","1","8","35","4","false"
"143","17","2","15","47","24","false"
"100","16","3","7","11","66","false"
"171","9","1","18","57","0","false"
"359","48","2","21","88","14","false"
"93","12","1","17","38","0","false"
"1612","54","1","33","124","0","false"
"769","75","2","39","205","601","false"
"140","19","1","13","48","14","false"
"166","13","1","17","54","45","false"
"50","2","1","3","11","0","false"
"620","58","1","15","96","774","false"
"517","78","3","25","65","26","false"
"308","38","1","9","40","0","false"
"259","12","1","3","77","66","false"
"27","6","2","5","10","10","false"
"172","30","1","11","39","21","false"
"186","36","1","19","49","83","false"
"211","25","1","16","51","14","false"
"562","55","2","16","58","333","false"
"927","76","2","40","142","1057","false"
"100","12","1","6","19","36","false"
"393","26","1","23","88","0","false"
"567","43","4","35","85","182","false"
"308","31","2","14","66","16","false"
"158","10","1","10","57","15","false"
"387","41","1","6","74","43","false"
"165","20","1","10","47","0","false"
"78","9","1","5","11","6","false"
"374","48","1","10","66","253","false"
"225","26","1","17","77","0","false"
"498","59","1","26","136","0","false"
"67","7","1","9","27","1","false"
"37","7","2","14","8","4","false"
"132","14","2","10","33","0","false"
"39","2","1","23","4","0","false"
"241","34","1","15","48","249","false"
"165","19","1","18","51","13","false"
"27","2","1","8","14","1","false"
"140","21","1","8","18","78","false"
"388","48","2","10","43","820","false"
"369","33","1","21","94","119","false"
"225","33","4","21","66","210","false"
"140","6","2","11","31","0","false"
"335","34","2","21","110","0","false"
"221","8","2","16","60","10","false"
"205","12","5","12","5","6","false"
"118","19","1","17","33","28","false"
"174","35","1","14","51","10","false"
"69","12","1","8","25","0","false"
"197","32","1","7","31","8","false"
"363","24","2","25","81","73","false"
"130","22","1","7","24","64","false"
"975","109","1","22","121","0","false"
"144","10","1","16","50","1","false"
"139","16","1","8","14","5","false"
"64","11","1","2","11","21","false"
"157","20","1","10","25","136","false"
"87","6","1","8","15","0","false"
"26","5","2","8","10","2","false"
"226","14","1","13","48","26","false"
"159","4","9","9","1","3","false"
"75","9","1","6","17","15","false"
"1452","117","2","46","246","1197","false"
"855","154","1","36","175","411","false"
"587","129","1","31","109","539","false"
"212","17","2","20","64","0","false"
"238","19","2","11","68","96","false"
"75","20","1","3","15","0","false"
"52","12","1","10","9","13","false"
"87","15","2","7","15","45","false"
"320","24","2","19","64","91","false"
"325","8","7","24","33","21","false"
"662","149","5","36","114","470","true"
"162","10","1","13","26","0","false"
"248","26","1","23","55","24","false"
"65","8","1","11","21","0","false"
"445","64","1","15","50","0","false"
"165","16","1","12","36","15","false"
"119","4","1","12","46","1","false"
"98","14","1","17","38","2","false"
"56","15","1","11","12","1","false"
"634","85","1","36","139","0","false"
"170","11","3","22","33","21","false"
"108","25","1","11","37","46","false"
"673","51","1","35","160","38","false"
"286","23","2","14","44","2","false"
"95","13","1","25","48","0","false"
"538","132","1","44","152","237","false"
"96","8","1","7","23","6","false"
"54","8","1","6","10","10","false"
"22","7","1","7","1","19","false"
"58","11","1","6","15","0","false"
"126","19","1","13","30","37","false"
"62","13","1","9","25","10","false"
"79","8","2","4","10","0","false"
"202","37","2","14","28","108","false"
"317","14","2","17","44","28","false"
"187","22","1","15","48","24","false"
"1123","112","1","57","251","200","false"
"74","7","1","7","20","0","false"
"86","2","5","6","1","0","false"
"222","33","1","10","36","0","false"
"41","9","1","14","14","32","false"
"233","8","4","16","45","3","false"
"182","4","5","16","25","3","false"
"149","17","3","18","46","26","false"
"525","47","7","29","96","541","false"
"144","12","3","13","36","3","false"
"10","1","2","20","0","0","false"
"560","44","1","23","105","165","false"
"893","172","2","21","182","898","false"
"69","9","1","3","9","15","false"
"211","35","1","8","36","91","false"
"593","85","1","67","184","1830","false"
"223","44","1","8","46","54","false"
"684","90","1","18","87","387","false"
"200","21","1","11","61","14","false"
"329","42","1","17","92","30","false"
"277","29","1","5","28","0","false"
"452","49","1","14","64","0","false"
"96","19","1","12","34","5","false"
"26","6","1","5","9","0","false"
"149","16","6","14","24","7","false"
"121","13","1","16","31","7","false"
"769","70","1","49","139","0","false"
"77","17","1","9","16","58","false"
"316","28","1","13","50","0","false"
"38","4","1","4","7","0","false"
"165","11","3","15","32","0","false"
"132","10","1","10","26","0","false"
"51","14","2","6","9","46","false"
"46","9","1","4","10","1","false"
"265","29","2","20","62","27","false"
"408","55","1","6","48","429","false"
"249","7","3","18","25","21","false"
"390","18","2","15","55","9","false"
"317","29","2","18","54","50","false"
"72","11","1","13","25","1","false"
"24","2","1","4","7","1","false"
"290","40","1","9","73","459","false"
"90","19","4","5","15","1","false"
"157","14","1","11","27","13","false"
"257","43","1","7","75","64","false"
"55","14","2","9","15","61","false"
"102","22","1","10","19","58","false"
"278","8","1","4","16","0","false"
"42","5","2","6","17","2","false"
"70","15","2","5","20","8","false"
"62","9","1","4","17","0","false"
"234","17","1","14","65","0","false"
"17","4","1","5","4","0","false"
"22","7","1","3","9","1","false"
"201","37","1","9","22","246","true"
"110","18","2","16","28","0","false"
"121","11","4","5","7","22","false"
"151","3","4","17","16","0","false"
"394","28","1","21","95","35","false"
"131","11","3","12","25","6","false"
"97","10","1","14","45","0","false"
"122","8","2","11","41","6","false"
"147","11","1","17","48","0","false"
"128","9","1","11","30","10","false"
"54","3","2","13","16","1","false"
"70","3","1","4","10","3","false"
"147","25","1","11","29","0","true"
"250","25","1","12","53","0","false"
"252","31","1","7","52","91","false"
"58","7","3","5","9","0","false"
"88","14","1","7","14","6","false"
"104","10","2","5","22","45","false"
"71","10","3","16","17","6","false"
"51","11","1","11","14","36","false"
"139","24","1","7","22","0","false"
"104","13","1","10","32","0","false"
"95","10","1","15","38","4","false"
"94","13","1","11","19","0","false"
"64","12","1","10","23","28","false"
"66","11","1","3","22","10","false"
"13","1","1","2","0","0","false"
"157","22","1","16","31","9","false"
"81","15","1","9","25","8","false"
"132","7","3","16","24","0","false"
"158","5","5","14","17","3","false"
"61","7","1","6","18","1","false"
"344","73","1","16","48","19","false"
"92","4","6","7","1","3","false"
"85","10","1","13","25","3","false"
"47","2","2","9","22","1","false"
"71","8","2","11","35","10","false"
"9","1","2","1","0","0","false"
"136","14","3","18","43","16","false"
"19","1","2","8","8","0","false"
"57","9","1","10","22","10","false"
"29","5","1","6","11","0","false"
"99","17","1","5","28","13","false"
"59","8","1","2","10","10","false"
"40","1","1","2","10","0","false"
"416","55","4","23","67","343","false"
"62","5","1","14","31","0","false"
"202","21","1","13","41","0","false"
"224","8","1","20","31","0","false"
"200","13","4","14","27","15","false"
"55","3","1","6","7","3","false"
"76","14","2","10","28","36","false"
"74","13","2","14","26","0","false"
"35","5","2","4","13","6","false"
"251","15","1","20","58","0","false"
"269","20","1","14","32","24","false"
"225","33","4","21","66","210","false"
"254","32","2","10","54","139","false"
"44","5","2","7","24","4","false"
"622","72","1","19","107","0","false"
"74","16","1","14","21","13","false"
"230","26","1","19","65","20","false"
"335","34","2","21","110","0","false"
"697","70","2","58","167","327","false"
"105","17","1","13","39","3","false"
"360","30","1","14","32","0","false"
"284","45","2","20","55","110","false"
"167","13","1","8","16","36","false"
"114","9","3","22","41","26","false"
"208","28","2","12","39","64","false"
"135","14","1","22","45","0","false"
"206","19","1","2","8","0","false"
"393","26","1","23","88","0","false"
"799","86","1","27","147","139","false"
"806","77","1","72","197","1339","false"
"677","64","1","25","166","120","false"
"73","9","2","21","29","0","false"
"64","7","1","17","33","7","false"
"694","157","2","36","134","807","false"
"963","49","3","59","194","112","false"
"381","62","1","13","60","35","false"
"148","34","1","12","50","181","false"
"473","44","3","41","124","541","false"
"597","61","11","29","64","96","false"
"117","4","2","4","19","3","false"
"29","4","2","10","53","0","false"
"111","35","2","71","36","595","false"
"309","49","1","34","101","88","false"
"121","10","1","19","23","28","false"
"527","115","2","47","199","35","false"
"173","15","2","7","28","39","false"
"78","9","2","7","24","19","false"
"97","13","1","9","27","0","false"
"26","6","2","4","3","13","false"
"246","20","2","25","64","69","false"
"469","51","1","15","63","12","false"
"893","172","2","21","182","898","false"
"312","27","1","13","37","60","false"
"218","21","1","24","63","81","false"
"292","36","1","18","60","139","false"
"5930","948","2","196","855","70250","false"
"63","5","1","20","39","1","false"
"232","22","1","10","50","5","false"
"207","21","1","20","49","0","false"
"1071","43","18","27","55","27","false"
"267","35","1","12","51","0","false"
"143","20","1","8","33","0","false"
"269","45","1","19","83","47","false"
"567","31","2","31","99","0","false"
"1239","55","1","33","122","9","false"
"1251","266","2","48","214","1620","false"
"930","98","2","34","166","484","false"
"591","76","2","10","82","92","false"
"267","33","1","16","36","0","false"
"660","61","4","18","54","15","false"
"508","38","1","24","107","0","false"
"412","53","1","23","94","274","false"
"1381","265","1","68","226","3090","false"
"724","95","1","24","105","113","false"
"660","60","2","20","106","112","false"
"401","45","1","18","73","0","false"
"78","2","1","11","36","1","false"
"73","17","1","4","13","46","false"
"558","97","1","44","101","228","false"
"290","45","3","15","36","3","false"
"332","82","1","20","92","171","false"
"1485","126","2","47","281","1025","false"
"1491","113","3","61","244","0","false"
"96","14","2","11","15","3","false"
"107","12","1","11","20","0","false"
"288","61","1","12","84","152","false"
"46","11","1","1","9","36","false"
"55","14","1","4","9","1","false"
"68","8","2","6","16","16","false"
"20","1","1","0","0","0","false"
"869","75","2","13","47","0","false"
"289","42","8","12","57","8","false"
"99","12","2","10","29","15","false"
"39","6","2","6","11","1","false"
"20","4","2","4","2","0","false"
"12","2","2","4","1","1","false"
"59","11","2","8","4","0","false"
"97","11","1","4","15","16","false"
"259","22","1","21","35","2","false"
"303","38","2","12","47","276","false"
"620","34","1","41","103","65","false"
"277","38","1","4","60","351","false"
"525","47","7","29","96","541","false"
"221","32","1","9","48","23","false"
"253","14","1","19","49","15","false"
"757","132","12","30","100","507","false"
"975","109","1","22","121","0","false"
"114","5","3","5","11","3","false"
"470","54","1","17","64","0","false"
"298","39","1","10","80","341","false"
"156","17","1","7","13","0","false"
"47","9","2","9","8","10","false"
"15","2","2","3","2","1","false"
"532","34","2","38","104","61","false"
"1865","165","4","22","212","169","false"
"36","3","2","6","27","3","false"
"846","76","3","24","166","1127","false"
"533","39","1","25","94","55","false"
"493","42","1","25","99","180","false"
"396","48","5","26","66","195","false"
"48","1","2","3","1","0","false"
"379","32","2","34","73","71","false"
"314","37","1","20","57","256","false"
"104","9","1","14","32","0","false"
"1324","197","2","67","223","1590","false"
"728","37","1","20","64","354","false"
"184","6","1","7","27","4","false"
"156","25","5","18","20","36","false"
"162","13","1","21","65","0","false"
"68","13","2","10","23","14","false"
"10","2","1","9","2","1","false"
"343","50","2","20","95","0","false"
"324","57","1","14","50","7","false"
"234","17","1","14","65","0","false"
"161","6","2","7","23","10","false"
"373","40","2","5","54","184","false"
"357","65","2","24","83","178","false"
"165","14","1","13","45","0","false"
"927","150","1","52","177","244","false"
"70","13","2","17","33","47","false"
"218","19","2","24","63","13","true"
"114","30","1","22","37","43","false"
"402","50","1","9","50","0","false"
"223","17","3","14","43","5","false"
"167","45","1","9","30","0","false"
"173","8","2","10","26","0","false"
"1935","131","2","90","211","576","false"
"112","15","1","19","43","55","false"
"273","23","6","13","59","61","false"
"71","11","2","16","30","3","false"
"1007","176","1","22","114","0","false"
"511","41","5","13","48","0","false"
"210","14","1","24","70","85","false"
"130","16","1","15","44","0","false"
"269","25","1","20","86","19","false"
"391","46","1","11","58","0","false"
"493","19","5","23","57","34","false"
"643","55","2","23","168","0","false"
"274","16","2","4","30","0","false"
"194","8","6","14","23","21","false"
"498","59","1","26","136","0","false"
"287","9","1","10","48","21","false"
"531","55","1","7","42","0","false"
"226","26","3","23","77","114","false"
"126","30","1","12","37","196","false"
"167","22","2","25","46","13","false"
"107","11","1","10","16","7","false"
"239","28","2","36","50","59","false"
"100","11","2","13","29","0","false"
"325","38","1","14","71","52","false"
"159","14","1","14","35","76","false"
"729","40","2","20","68","141","false"
"744","42","1","64","148","82","true"
"85","3","3","14","34","0","false"
"162","22","1","14","43","0","false"
"172","20","1","11","51","0","false"
"767","49","4","23","92","234","false"
"284","20","1","17","59","16","false"
"2721","179","1","31","232","955","false"
"26","5","2","8","10","2","false"
"87","4","2","10","24","3","false"
"304","26","1","23","74","190","false"
"235","25","1","17","71","19","false"
"720","134","4","11","73","428","false"
"600","52","4","42","173","0","false"
"992","81","2","16","147","285","false"
"620","37","3","56","143","171","false"
"310","17","2","32","76","21","false"
"1609","222","8","34","205","2474","false"
"134","9","1","17","50","10","false"
"159","14","1","12","55","0","false"
"295","21","2","21","68","26","false"
"50","8","1","9","20","3","false"
"539","42","1","15","65","0","false"
"79","8","1","13","35","5","false"
"598","60","1","31","159","176","false"
"102","13","1","12","38","5","false"
"94","13","1","14","32","0","false"
"268","38","1","9","39","82","false"
"172","17","1","13","56","33","false"
"234","21","2","24","58","0","true"
"801","124","8","34","156","908","false"
"617","70","2","28","67","134","false"
"1123","112","1","57","251","200","false"
"88","7","2","4","16","21","false"
"134","12","3","12","33","7","false"
"172","16","1","19","49","0","false"
"2370","115","2","27","108","1714","false"
"112","12","1","12","43","15","false"
"507","43","1","24","107","63","false"
"606","39","1","44","123","370","false"
"445","64","1","15","50","0","false"
"443","60","1","21","80","36","false"
"423","75","1","20","98","309","false"
"423","35","1","28","85","0","false"
"530","50","4","40","65","0","false"
"769","75","2","39","205","601","false"
"356","66","2","10","63","135","true"
"283","49","1","15","60","164","false"
"1334","117","1","35","134","0","false"
"392","41","2","34","100","103","false"
"190","32","1","12","56","28","false"
"690","124","3","33","110","372","false"
"294","66","2","11","46","6","false"
"93","16","2","3","19","24","false"
"126","22","2","9","19","0","false"
"769","70","1","49","139","0","false"
"95","13","4","12","30","0","false"
"283","29","1","25","64","61","false"
"93","33","2","13","22","21","false"
"439","77","3","16","77","404","false"
"170","43","1","9","44","331","false"
"600","71","4","10","86","776","false"
"149","23","1","6","26","28","false"
"396","58","1","17","78","63","false"
"483","46","2","31","125","0","false"
"278","13","2","18","35","0","false"
"821","51","1","29","131","0","false"
"69","4","1","8","18","1","false"
"42","1","1","2","0","0","false"
"1084","106","1","38","157","0","false"
"185","21","1","19","71","0","false"
"113","15","1","21","38","0","false"
"114","6","2","13","17","0","false"
"441","51","1","18","64","70","false"
"157","11","1","14","35","36","false"
"144","10","1","16","50","1","true"
"305","42","1","19","57","25","false"
"972","73","1","16","77","1","false"
"29","1","2","3","1","0","false"
"179","36","1","6","51","33","false"
"22","3","2","9","15","3","true"
"523","78","3","19","98","678","false"
"104","10","1","15","32","0","false"
"431","22","1","23","77","105","false"
"369","33","1","21","94","119","false"
"136","19","1","10","24","23","false"
"630","65","1","17","71","28","false"
"1149","158","5","103","188","1583","false"
"229","18","1","33","44","4","false"
"1166","41","5","63","131","109","false"
"47","5","1","9","19","0","false"
"538","22","1","27","109","0","false"
"1010","101","1","78","160","0","false"
"566","32","1","16","71","0","false"
"370","15","6","15","9","33","false"
"454","70","3","25","95","100","false"
"587","53","3","24","70","196","false"
"788","126","3","31","85","1756","false"
"634","85","1","36","139","0","false"
"85","8","2","14","30","3","false"
"692","69","4","19","67","128","false"
"192","27","2","11","38","25","false"
"79","9","2","13","36","30","false"
"158","24","1","23","36","20","false"
"860","70","1","29","148","0","false"
"1150","250","3","40","191","975","false"
"317","14","2","17","44","28","false"
"948","85","1","31","147","503","false"
"145","24","1","12","34","9","false"
"36","15","6","2","0","105","false"
"654","45","2","34","111","105","false"
"931","71","2","32","143","1225","false"
"151","11","1","14","46","21","false"
"151","12","2","16","36","16","false"
"710","129","2","59","103","1523","false"
"80","12","1","15","18","0","false"
"179","12","1","26","73","2","false"
"153","28","2","22","63","0","false"
"265","11","4","34","74","0","false"
"747","63","1","51","84","1425","false"
"143","21","2","12","45","35","true"
"136","8","1","25","49","15","false"
"22","1","1","6","9","0","false"
"611","124","1","13","108","729","false"
"33","10","1","2","13","1","false"
"53","6","1","14","28","0","false"
"313","40","1","8","41","0","false"
"353","18","1","10","108","50","false"
"24","6","1","4","4","15","false"
"299","29","1","33","123","358","false"
"96","24","1","12","1","227","false"
"70","19","2","6","16","83","false"
"242","53","2","26","75","54","false"
"239","20","1","16","67","0","false"
"104","8","1","25","45","0","false"
"87","17","1","7","14","11","false"
"326","24","2","18","61","0","false"
"529","31","1","60","127","46","false"
"38","3","1","12","26","1","false"
"97","16","1","19","33","0","false"
"520","83","3","12","66","42","false"
"129","15","1","12","42","0","false"
"138","11","4","8","13","8","false"
"162","13","3","21","51","0","false"
"110","15","1","7","35","9","false"
"464","102","2","31","107","248","false"
"144","22","1","13","30","10","false"
"233","8","4","16","45","3","false"
"536","21","5","16","54","4","false"
"51","9","2","10","20","17","false"
"12","3","1","3","0","1","false"
"102","21","1","16","29","0","false"
"61","12","2","10","32","1","false"
"98","29","2","65","2","406","false"
"532","71","2","18","79","0","false"
"61","5","1","5","17","3","false"
"443","76","3","29","79","155","false"
"178","5","1","22","23","10","false"
"360","46","1","17","78","0","false"
"178","45","1","6","27","55","false"
"371","57","2","14","27","673","false"
"27","1","1","5","7","0","false"
"21","3","2","10","4","3","false"
"178","18","1","15","25","93","false"
"137","11","1","27","42","24","false"
"321","29","4","28","78","18","false"
"69","5","1","19","26","1","false"
"81","14","1","2","5","9","false"
"339","14","2","10","9","36","false"
"209","23","2","13","39","0","false"
"79","20","1","4","17","47","false"
"92","17","1","8","11","18","false"
"676","66","1","24","104","21","false"
"127","8","1","13","22","28","false"
"562","55","2","16","58","333","false"
"75","8","1","24","50","3","false"
"116","14","1","15","37","10","false"
"304","23","2","38","65","0","false"
"204","10","1","24","61","8","true"
"560","44","1","23","105","165","false"
"564","87","2","17","69","390","false"
"164","30","1","12","28","234","false"
"269","9","1","12","43","0","false"
"110","7","2","17","46","1","false"
"119","11","4","20","18","8","false"
"90","18","1","7","29","10","false"
"190","8","2","14","19","4","false"
"91","19","2","6","22","0","false"
"53","6","1","6","19","0","false"
"359","39","2","35","109","0","false"
"310","32","2","24","99","256","false"
"43","6","3","9","11","4","false"
"73","11","1","7","17","21","false"
"241","22","1","11","49","15","false"
"61","8","2","11","18","28","false"
"225","28","1","14","76","30","false"
"37","4","1","8","15","0","false"
"156","30","2","6","31","47","false"
"55","3","1","12","32","0","false"
"567","43","4","35","85","182","false"
"162","18","1","16","44","0","false"
"216","24","2","22","74","116","false"
"200","29","3","13","64","2","false"
"129","9","2","12","11","24","false"
"253","25","1","18","61","29","false"
"371","46","2","46","116","90","false"
"196","15","1","7","33","26","false"
"127","22","2","17","42","9","false"
"1105","60","3","24","76","109","false"
"69","7","1","7","30","0","false"
"55","7","1","9","26","15","false"
"60","13","1","5","0","78","false"
"206","15","7","20","28","12","false"
"96","8","1","12","26","0","false"
"324","7","1","15","28","1","false"
"12","3","1","4","0","1","false"
"29","2","1","4","8","1","false"
"170","13","2","12","55","21","false"
"199","28","2","17","47","114","false"
"126","17","1","13","19","6","false"
"41","9","1","5","8","0","false"
"34","8","1","3","1","13","false"
"62","6","1","8","16","0","false"
"146","12","2","16","22","22","false"
"125","21","1","7","28","34","false"
"79","7","1","14","21","3","false"
"70","12","2","17","23","22","false"
"103","20","1","8","29","6","false"
"280","37","1","6","44","78","false"
"108","18","1","17","31","0","false"
"83","12","1","10","21","21","false"
"102","7","2","9","32","13","true"
"249","7","3","18","25","21","false"
"130","18","1","13","28","30","false"
"235","29","1","24","58","0","false"
"63","8","1","11","14","0","false"
"174","35","1","14","51","10","false"
"104","13","1","10","32","0","false"
"85","13","2","8","9","14","false"
"372","21","3","22","82","0","false"
"99","24","1","9","12","151","false"
"74","15","1","13","18","6","false"
"115","28","2","15","45","0","false"
"338","27","1","21","80","91","false"
"276","30","1","20","75","18","false"
"652","35","2","30","65","15","false"
"190","19","1","21","59","0","true"
"94","23","1","6","30","0","false"
"372","56","1","16","70","272","false"
"53","6","3","9","12","4","false"
"1007","42","21","44","78","310","false"
"1612","54","1","33","124","0","false"
"265","23","4","5","17","11","false"
"293","51","2","22","79","337","false"
"94","12","2","13","40","55","false"
"453","40","2","28","87","0","false"
"116","14","1","6","16","21","false"
"114","18","1","11","7","66","false"
"259","12","1","3","77","66","false"
"19","5","1","8","4","8","false"
"30","4","1","2","4","1","false"
"31","1","1","7","8","0","false"
"55","8","1","9","23","0","false"
"69","10","1","8","23","0","false"
"148","26","2","6","44","136","false"
"95","9","3","12","13","2","false"
"742","94","2","13","104","45","false"
"51","11","1","4","14","6","false"
"542","29","3","41","100","120","false"
"20","4","1","2","1","0","false"
"559","35","1","32","85","96","false"
"844","18","1","38","108","0","false"
"99","7","1","14","24","0","false"
"264","15","4","10","34","16","false"
"750","59","1","27","135","415","false"
"87","6","1","8","15","0","false"
"550","47","1","30","98","0","false"
"36","6","2","8","16","4","false"
"35","6","2","3","2","0","false"
"47","10","1","12","13","14","false"
"20","1","1","4","6","0","false"
"331","27","1","6","21","26","false"
"139","8","5","14","12","1","false"
"36","3","1","7","15","1","false"
"47","8","2","10","32","0","false"
"146","19","1","13","36","19","false"
"109","11","1","10","28","0","false"
"27","6","2","6","8","4","false"
"43","8","1","7","15","1","false"
"301","67","2","40","64","0","false"
"684","90","1","18","87","387","false"
"183","25","1","14","53","18","false"
"417","27","1","20","92","0","false"
"71","10","1","11","29","11","false"
"211","35","1","8","36","91","false"
"69","9","4","17","22","6","false"
"85","14","3","14","27","6","false"
"183","24","4","15","29","0","false"
"279","24","5","10","39","153","false"
"199","27","1","30","63","201","false"
"114","18","5","17","6","45","false"
"100","7","3","19","17","15","false"
"101","17","1","10","25","6","false"
"127","23","2","5","21","192","false"
"234","7","2","11","13","3","false"
"3733","66","65","29","90","852","false"
"73","6","1","12","14","0","false"
"221","43","2","13","33","5","false"
"81","7","2","13","41","21","false"
"461","39","2","13","58","0","false"
"54","7","1","0","0","3","false"
"698","129","3","30","105","267","false"
"42","10","1","6","11","0","false"
"127","31","1","11","27","2","false"
"397","20","1","21","76","36","false"
"126","11","1","14","25","26","false"
"139","14","2","3","5","63","false"
"134","11","2","8","30","6","false"
"50","10","1","3","6","10","false"
"139","14","1","21","35","9","false"
"59","20","1","15","0","190","false"
"23","1","1","9","15","0","false"
"67","2","5","8","2","1","false"
"70","6","1","6","33","3","false"
"102","3","1","5","0","3","false"
"610","57","4","44","148","669","false"
"458","28","2","31","81","29","false"
"233","28","1","11","19","277","false"
"68","9","2","6","26","3","false"
"84","21","2","7","17","0","false"
"106","11","1","26","24","0","true"
"166","13","1","17","54","45","false"
"438","33","2","20","89","70","false"
"927","111","8","57","200","764","false"
"18","1","1","9","0","0","false"
"136","32","1","11","14","496","false"
"261","59","1","14","38","564","false"
"136","39","3","6","32","11","false"
"95","22","1","14","25","190","false"
"62","14","2","12","2","0","false"
"1047","139","1","14","66","0","false"
"56","11","2","11","14","12","false"
"213","16","3","12","46","120","false"
"99","10","2","15","49","17","false"
"106","8","1","14","36","10","false"
"170","11","3","22","33","21","false"
"54","4","1","7","16","0","false"
"238","14","1","9","32","10","false"
"173","21","1","19","62","8","false"
"355","7","3","12","24","0","false"
"140","19","1","13","48","14","false"
"38","7","2","5","14","6","false"
"713","28","2","18","83","210","false"
"255","35","1","16","41","0","false"
"374","33","4","14","34","274","false"
"248","26","1","23","55","24","false"
"88","14","1","7","14","6","false"
"226","17","1","29","84","0","false"
"144","13","1","20","50","2","false"
"685","49","6","42","152","34","false"
"267","44","2","11","28","0","false"
"327","33","1","23","83","28","false"
"60","9","1","7","31","3","false"
"439","33","1","31","46","100","false"
"84","11","1","11","39","0","false"
"63","8","1","13","25","3","false"
"101","27","1","6","7","0","false"
"555","26","1","25","62","0","false"
"97","10","1","14","45","0","false"
"561","82","2","31","136","0","false"
"49","6","1","6","20","3","false"
"376","46","1","24","88","81","false"
"89","12","2","8","4","54","false"
"133","20","1","15","8","49","false"
"69","4","1","9","26","6","false"
"156","8","4","12","45","28","false"
"25","4","1","3","4","1","true"
"159","29","1","9","29","2","false"
"72","4","2","3","18","6","false"
"152","19","1","17","51","10","false"
"308","42","2","29","79","40","false"
"15","1","2","2","0","0","false"
"403","38","2","21","80","155","false"
"17","2","1","2","5","0","false"
"31","4","1","1","3","3","false"
"144","13","3","19","44","0","false"
"265","29","2","20","62","27","false"
"200","35","1","13","43","118","false"
"64","7","1","7","26","2","false"
"330","28","3","18","52","19","false"
"27","3","1","8","1","3","false"
"285","26","1","24","51","19","false"
"88","15","1","8","10","0","false"
"14","0","1","0","0","0","false"
"145","13","1","8","24","36","false"
"820","84","1","35","160","626","false"
"85","12","2","9","24","21","false"
"183","12","2","7","36","43","false"
