name-pr,version,name,loc,bug,cbo,dit,wmc,lcom
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HConnectionManager,966,yes,11,1,25,54
hadoop,0.92RC0,org.apache.hadoop.hbase.client.Result,334,yes,7,1,102,84
hadoop,0.92RC0,org.apache.hadoop.hbase.master.HMaster,769,no,62,2,208,1628
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestSplitLogWorker,29,yes,10,1,18,0
hadoop,0.92RC0,org.apache.hadoop.hbase.HServerAddress,0,yes,3,1,29,13
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestCatalogJanitor,0,yes,17,1,13,21
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HTableInterface,26,yes,15,1,29,406
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestSplitLogWorker,27,no,10,1,18,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestDeadServer,0,no,3,1,1,0
hadoop,0.92RC0,org.apache.hadoop.hbase.util.FSUtils,345,no,18,1,115,556
hadoop,0.92RC0,org.apache.hadoop.hbase.rest.RowResource,127,no,27,2,68,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegion,2158,no,68,1,481,7629
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestFromClientSide,2793,no,42,1,186,2411
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestSplitTransactionOnCluster,205,yes,18,1,36,0
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestAdmin,483,yes,32,1,127,0
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HConnectionManager,965,no,11,1,25,54
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestFromClientSide,2753,no,42,1,186,2411
hadoop,0.92RC0,org.apache.hadoop.hbase.master.LoadBalancer,313,no,6,1,7,21
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestHLogSplit,660,no,34,3,94,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestServerCustomProtocol,71,yes,18,1,13,0
hadoop,0.92RC0,org.apache.hadoop.hbase.coprocessor.TestRegionObserverInterface,5,no,26,2,24,0
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.LruBlockCache,360,no,15,3,63,149
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.handler.TestOpenRegionHandler,0,no,16,1,6,0
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.ZKUtil,486,yes,12,1,132,810
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HConnectionManager,959,no,11,1,25,54
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.ZKUtil,483,no,12,1,132,810
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestTimestampsFilter,69,no,19,1,30,75
hadoop,0.92RC0,org.apache.hadoop.hbase.coprocessor.TestRegionObserverStacking,0,no,16,5,3,1
hadoop,0.92RC0,org.apache.hadoop.hbase.master.MasterFileSystem,67,yes,18,1,61,93
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.TableMapReduceUtil,117,no,15,1,43,169
hadoop,0.92RC0,org.apache.hadoop.hbase.filter.FilterList,0,no,7,1,67,0
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.ZooKeeperWatcher,103,yes,11,1,46,112
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestHTablePool,0,yes,11,6,2,0
hadoop,0.92RC0,org.apache.hadoop.hbase.rest.RowResource,113,no,27,2,68,0
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HTablePool,0,yes,11,2,27,43
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HTablePool,0,no,11,2,27,43
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.WALCoprocessorHost,0,no,13,3,10,4
hadoop,0.92RC0,org.apache.hadoop.hbase.master.LoadBalancer,313,no,6,1,7,21
hadoop,0.92RC0,org.apache.hadoop.hbase.util.HBaseFsck,649,yes,33,5,187,327
hadoop,0.92RC0,org.apache.hadoop.hbase.executor.TestExecutorService,0,yes,9,2,6,0
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HBaseAdmin,524,no,25,1,189,2886
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.Store,879,no,38,1,214,1180
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.regionserver.ReplicationSource,389,no,23,2,105,56
hadoop,0.92RC0,org.apache.hadoop.hbase.util.CompressionTest,0,no,11,1,14,2
hadoop,0.92RC0,org.apache.hadoop.hbase.master.HMaster,761,no,62,2,208,1628
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.MemStoreFlusher,218,no,10,2,61,12
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HTable,731,no,33,1,113,708
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.Driver,0,no,9,1,1,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.handler.TestOpenRegionHandler,0,no,16,1,6,0
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HTablePool,0,no,11,2,27,43
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestSplitTransactionOnCluster,202,no,18,1,36,0
hadoop,0.92RC0,org.apache.hadoop.hbase.TestZooKeeper,12,no,18,1,15,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.metrics.RegionServerMetrics,115,no,14,1,19,14
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.metrics.RegionServerMetrics,120,no,14,1,19,14
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.metrics.RegionServerMetrics,115,no,14,1,19,14
hadoop,0.92RC0,org.apache.hadoop.hbase.coprocessor.TestMasterObserver,194,yes,22,1,13,0
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HTable,730,no,33,1,113,708
hadoop,0.92RC0,org.apache.hadoop.hbase.TestRegionRebalancing,10,yes,14,1,22,2
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HTable,727,no,33,1,113,708
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.ImportTsv,121,yes,12,1,15,1
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.ImportTsv,111,no,12,1,15,1
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.Compression,20,no,3,3,10,6
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.Compression,27,no,3,3,10,6
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestServerCustomProtocol,55,yes,18,1,13,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestStore,266,no,27,4,36,0
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestScannerTimeout,0,no,14,1,13,0
hadoop,0.92RC0,org.apache.hadoop.hbase.rest.TestMultiRowResource,0,no,18,1,6,0
hadoop,0.92RC0,org.apache.hadoop.hbase.HConstants,46,no,3,1,1,0
hadoop,0.92RC0,org.apache.hadoop.hbase.TestHBaseTestingUtility,0,no,13,1,7,15
hadoop,0.92RC0,org.apache.hadoop.hbase.HTableDescriptor,300,no,8,1,138,997
hadoop,0.92RC0,org.apache.hadoop.hbase.rest.TableResource,45,no,20,2,39,46
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.TestHFileOutputFormat,159,no,37,2,55,151
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HTablePool,0,no,11,2,27,43
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,1886,no,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.TableOutputFormat,0,no,15,3,10,6
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.TestHFileOutputFormat,160,no,37,2,55,151
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,1881,no,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,1936,no,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.ZKUtil,475,no,12,1,132,810
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.ZKAssign,285,yes,11,1,76,375
hadoop,0.92RC0,org.apache.hadoop.hbase.coprocessor.TestRegionObserverInterface,0,no,26,2,24,0
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HBaseAdmin,503,no,25,1,189,2886
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.regionserver.ReplicationSourceManager,217,no,14,4,43,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestHRegion,2103,no,43,5,211,0
hadoop,0.92RC0,org.apache.hadoop.hbase.catalog.CatalogTracker,178,no,13,1,77,197
hadoop,0.92RC0,org.apache.hadoop.hbase.master.AssignmentManager,1266,no,45,6,354,1755
hadoop,0.92RC0,org.apache.hadoop.hbase.master.AssignmentManager,1265,yes,45,6,354,1755
hadoop,0.92RC0,org.apache.hadoop.hbase.master.AssignmentManager,1252,no,45,6,354,1755
hadoop,0.92RC0,org.apache.hadoop.hbase.master.AssignmentManager,1244,no,45,6,354,1755
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.HLogSplitter,449,no,19,4,109,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.MemStoreFlusher,225,no,10,2,61,12
hadoop,0.92RC0,org.apache.hadoop.hbase.TestHBaseTestingUtility,0,no,13,1,7,15
hadoop,0.92RC0,org.apache.hadoop.hbase.TestHBaseTestingUtility,0,no,13,1,7,15
hadoop,0.92RC0,org.apache.hadoop.hbase.rest.StorageClusterStatusResource,0,no,15,2,8,1
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.LruBlockCache,360,no,15,3,63,149
hadoop,0.92RC0,org.apache.hadoop.hbase.master.HMaster,733,no,62,2,208,1628
hadoop,0.92RC0,org.apache.hadoop.hbase.master.handler.OpenedRegionHandler,0,yes,10,2,19,3
hadoop,0.92RC0,org.apache.hadoop.hbase.master.handler.OpenedRegionHandler,0,no,10,2,19,3
hadoop,0.92RC0,org.apache.hadoop.hbase.master.handler.OpenedRegionHandler,0,no,10,2,19,3
hadoop,0.92RC0,org.apache.hadoop.hbase.rest.TestGzipFilter,0,yes,16,1,6,0
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.TestReplication,297,no,24,1,62,0
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.regionserver.ReplicationSourceManager,215,no,14,4,43,0
hadoop,0.92RC0,org.apache.hadoop.hbase.rest.ScannerResource,0,no,21,2,17,1
hadoop,0.92RC0,org.apache.hadoop.hbase.master.LoadBalancer,306,no,6,1,7,21
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestHRegion,2099,no,43,5,211,0
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HConnectionManager,940,no,11,1,25,54
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestHLog,382,yes,33,2,55,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestStoreFile,443,yes,19,2,65,30
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegion,2136,yes,68,1,481,7629
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.TestLoadIncrementalHFiles,0,no,19,1,18,46
hadoop,0.92RC0,org.apache.hadoop.hbase.catalog.TestMetaReaderEditor,0,no,17,2,14,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.MemStoreFlusher,217,no,10,2,61,12
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.regionserver.ReplicationSourceManager,206,no,14,4,43,0
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.Export,0,no,16,2,17,10
hadoop,0.92RC0,org.apache.hadoop.hbase.util.FSUtils,273,no,18,1,115,556
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.metrics.RegionServerMetrics,109,no,14,1,19,14
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestHRegion,2055,yes,43,5,211,0
hadoop,0.92RC0,org.apache.hadoop.hbase.util.RegionSplitter,406,no,25,1,65,0
hadoop,0.92RC0,org.apache.hadoop.hbase.thrift.DemoClient,92,no,11,1,29,24
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HBaseAdmin,525,no,25,1,189,2886
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.ZKUtil,475,no,12,1,132,810
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestAdmin,475,no,32,1,127,0
hadoop,0.92RC0,org.apache.hadoop.hbase.util.HBaseFsck,558,no,33,5,187,327
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.TestImportTsv,0,no,21,1,18,66
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HConnectionManager,938,no,11,1,25,54
hadoop,0.92RC0,org.apache.hadoop.hbase.util.FSUtils,264,no,18,1,115,556
hadoop,0.92RC0,org.apache.hadoop.hbase.util.FSUtils,256,no,18,1,115,556
hadoop,0.92RC0,org.apache.hadoop.hbase.master.LoadBalancer,303,no,6,1,7,21
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.MemStoreFlusher,218,yes,10,2,61,12
hadoop,0.92RC0,org.apache.hadoop.hbase.util.FSUtils,241,no,18,1,115,556
hadoop,0.92RC0,org.apache.hadoop.hbase.thrift.TestThriftServer,101,no,12,1,16,0
hadoop,0.92RC0,org.apache.hadoop.hbase.security.TestUser,0,no,5,1,4,3
hadoop,0.92RC0,org.apache.hadoop.hbase.master.LoadBalancer,303,yes,6,1,7,21
hadoop,0.92RC0,org.apache.hadoop.hbase.master.LoadBalancer,293,no,6,1,7,21
hadoop,0.92RC0,org.apache.hadoop.hbase.util.ByteBufferOutputStream,0,no,2,2,14,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.HMaster,725,no,62,2,208,1628
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.LoadIncrementalHFiles,71,no,32,2,76,83
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestHRegion,2055,no,43,5,211,0
hadoop,0.92RC0,org.apache.hadoop.hbase.HBaseTestingUtility,606,yes,40,1,152,2743
hadoop,0.92RC0,org.apache.hadoop.hbase.TestSerialization,283,yes,20,1,34,206
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestSplitTransactionOnCluster,62,no,18,1,36,0
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.TableMapReduceUtil,116,no,15,1,43,169
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.MemStoreLAB,17,no,4,1,11,4
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.TableMapReduceUtil,114,no,15,1,43,169
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HConnectionManager,939,no,11,1,25,54
hadoop,0.92RC0,org.apache.hadoop.hbase.coprocessor.CoprocessorHost,243,no,14,1,38,19
hadoop,0.92RC0,org.apache.hadoop.hbase.client.Increment,45,no,5,1,39,35
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestMultiParallel,161,no,16,1,46,0
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.HFile,1175,no,24,2,26,132
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.HFile,1183,no,24,2,26,132
hadoop,0.92RC0,org.apache.hadoop.hbase.filter.TestColumnPrefixFilter,0,no,14,1,20,1
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,1855,no,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.MemStoreFlusher,178,no,10,2,61,12
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.Store,887,no,38,1,214,1180
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestSplitTransactionOnCluster,61,yes,18,1,36,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestServerCustomProtocol,44,no,18,1,13,0
hadoop,0.92RC0,org.apache.hadoop.hbase.HBaseConfiguration,0,no,3,2,12,28
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.HLog,791,no,28,2,188,1560
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestHLog,367,no,33,2,55,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.metrics.RegionServerMetrics,102,no,14,1,19,14
hadoop,0.92RC0,org.apache.hadoop.hbase.ipc.HBaseServer,896,no,16,4,57,239
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.LruBlockCache,356,no,15,3,63,149
hadoop,0.92RC0,org.apache.hadoop.hbase.HBaseConfiguration,0,no,3,2,12,28
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.TestSeekTo,0,no,9,2,6,15
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestLogsCleaner,0,no,11,1,7,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegion,2099,no,68,1,481,7629
hadoop,0.92RC0,org.apache.hadoop.hbase.coprocessor.TestCoprocessorEndpoint,0,no,15,1,12,0
hadoop,0.92RC0,org.apache.hadoop.hbase.filter.TestRandomRowFilter,0,no,4,2,6,0
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HBaseAdmin,526,no,25,1,189,2886
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestStore,261,no,27,4,36,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestWideScanner,0,no,13,2,10,1
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestSplitTransactionOnCluster,60,yes,18,1,36,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestHRegion,2043,no,43,5,211,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.MemStoreFlusher,110,no,10,2,61,12
hadoop,0.92RC0,org.apache.hadoop.hbase.master.AssignmentManager,1124,no,45,6,354,1755
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestAdmin,451,no,32,1,127,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegion,2085,no,68,1,481,7629
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.HFile,1169,no,24,2,26,132
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestSplitTransactionOnCluster,58,no,18,1,36,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.StoreScanner,94,no,16,1,73,0
hadoop,0.92RC0,org.apache.hadoop.hbase.ipc.HBaseClient,482,yes,14,3,41,142
hadoop,0.92RC0,org.apache.hadoop.hbase.master.HMaster,719,no,62,2,208,1628
hadoop,0.92RC0,org.apache.hadoop.hbase.HBaseTestingUtility,602,yes,40,1,152,2743
hadoop,0.92RC0,org.apache.hadoop.hbase.catalog.CatalogTracker,175,yes,13,1,77,197
hadoop,0.92RC0,org.apache.hadoop.hbase.util.Pair,0,no,4,1,14,21
hadoop,0.92RC0,org.apache.hadoop.hbase.io.TestHbaseObjectWritable,31,no,13,3,9,28
hadoop,0.92RC0,org.apache.hadoop.hbase.io.TestHbaseObjectWritable,0,no,13,3,9,28
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestRpcMetrics,0,yes,13,3,5,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,1824,no,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestHBaseFsck,0,yes,23,1,20,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.AssignmentManager,1112,no,45,6,354,1755
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestHLogSplit,642,no,34,3,94,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.MasterFileSystem,51,no,18,1,61,93
hadoop,0.92RC0,org.apache.hadoop.hbase.master.AssignmentManager,1111,no,45,6,354,1755
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.hadoopbackport.InputSampler,156,no,23,2,27,15
hadoop,0.92RC0,org.apache.hadoop.hbase.util.Pair,0,no,4,1,14,21
hadoop,0.92RC0,org.apache.hadoop.hbase.master.AssignmentManager,1108,no,45,6,354,1755
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.Store,877,no,38,1,214,1180
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.HLogSplitter,444,yes,19,4,109,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.AssignmentManager,1103,no,45,6,354,1755
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.TableInputFormatBase,9,no,16,2,25,4
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestLogsCleaner,0,yes,11,1,7,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.handler.OpenRegionHandler,80,no,11,3,42,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.handler.OpenRegionHandler,79,no,11,3,42,0
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.TestReplication,297,yes,24,1,62,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.HLogSplitter,441,no,19,4,109,0
hadoop,0.92RC0,org.apache.hadoop.hbase.util.HBaseFsck,530,no,33,5,187,327
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestCatalogJanitor,0,no,17,1,13,21
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.handler.OpenRegionHandler,75,no,11,3,42,0
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.ZooKeeperWatcher,100,yes,11,1,46,112
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestShell,0,yes,6,1,3,0
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.TestReplication,292,yes,24,1,62,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestWALReplay,211,no,29,1,30,6
hadoop,0.92RC0,org.apache.hadoop.hbase.io.HbaseObjectWritable,325,no,58,2,84,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.CatalogJanitor,33,no,17,2,29,16
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.TestReplication,279,no,24,1,62,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestCompactSelection,5,yes,16,3,9,15
hadoop,0.92RC0,org.apache.hadoop.hbase.coprocessor.TestCoprocessorInterface,38,no,22,3,13,8
hadoop,0.92RC0,org.apache.hadoop.hbase.master.CatalogJanitor,39,no,17,2,29,16
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.handler.OpenRegionHandler,6,yes,11,3,42,0
hadoop,0.92RC0,org.apache.hadoop.hbase.metrics.PersistentMetricsTimeVaryingRate,0,yes,5,2,12,11
hadoop,0.92RC0,org.apache.hadoop.hbase.master.AssignmentManager,1099,yes,45,6,354,1755
hadoop,0.92RC0,org.apache.hadoop.hbase.coprocessor.TestRegionObserverStacking,0,no,16,5,3,1
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestAdmin,427,no,32,1,127,0
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.regionserver.ReplicationSource,386,no,23,2,105,56
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.regionserver.ReplicationSource,386,yes,23,2,105,56
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.regionserver.ReplicationSourceManager,201,no,14,4,43,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.handler.ServerShutdownHandler,5,yes,16,2,45,42
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestHBaseFsck,0,yes,23,1,20,0
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.master.ReplicationLogCleaner,0,no,8,1,25,8
hadoop,0.92RC0,org.apache.hadoop.hbase.util.InfoServer,0,no,6,2,10,6
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.regionserver.Replication,0,no,16,1,22,44
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HConnectionManager,938,no,11,1,25,54
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.SplitTransaction,245,yes,24,2,88,121
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.SplitTransaction,200,no,24,2,88,121
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.TestHFileOutputFormat,135,no,37,2,55,151
hadoop,0.92RC0,org.apache.hadoop.hbase.KeyValue,937,no,14,7,156,3243
hadoop,0.92RC0,org.apache.hadoop.hbase.util.Bytes,559,yes,10,1,187,2963
hadoop,0.92RC0,org.apache.hadoop.hbase.io.TestHbaseObjectWritable,0,no,13,3,9,28
hadoop,0.92RC0,org.apache.hadoop.hbase.master.LoadBalancer,287,yes,6,1,7,21
hadoop,0.92RC0,org.apache.hadoop.hbase.master.AssignmentManager,1066,yes,45,6,354,1755
hadoop,0.92RC0,org.apache.hadoop.hbase.master.LoadBalancer,279,yes,6,1,7,21
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestFSErrorsExposed,0,yes,20,3,8,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestHLog,368,no,33,2,55,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.HMaster,597,no,62,2,208,1628
hadoop,0.92RC0,org.apache.hadoop.hbase.master.HMaster,596,no,62,2,208,1628
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestCompactSelection,0,yes,16,3,9,15
hadoop,0.92RC0,org.apache.hadoop.hbase.util.HBaseFsck,503,yes,33,5,187,327
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestMasterFailover,363,no,24,1,51,4
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegion,2050,yes,68,1,481,7629
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegion,2050,yes,68,1,481,7629
hadoop,0.92RC0,org.apache.hadoop.hbase.master.HMaster,595,no,62,2,208,1628
hadoop,0.92RC0,org.apache.hadoop.hbase.master.AssignmentManager,1062,no,45,6,354,1755
hadoop,0.92RC0,org.apache.hadoop.hbase.util.HBaseFsck,500,yes,33,5,187,327
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.ZKAssign,278,no,11,1,76,375
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.metrics.RegionServerMetrics,84,no,14,1,19,14
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HConnectionManager,938,no,11,1,25,54
hadoop,0.92RC0,org.apache.hadoop.hbase.master.HMaster,589,no,62,2,208,1628
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,1777,no,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.master.AssignmentManager,1040,no,45,6,354,1755
hadoop,0.92RC0,org.apache.hadoop.hbase.master.HMaster,589,no,62,2,208,1628
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.SplitTransaction,184,no,24,2,88,121
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.handler.OpenRegionHandler,6,no,11,3,42,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.AssignmentManager,1040,yes,45,6,354,1755
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.Store,841,no,38,1,214,1180
hadoop,0.92RC0,org.apache.hadoop.hbase.util.HBaseFsck,500,no,33,5,187,327
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,1739,no,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestStoreFile,327,no,19,2,65,30
hadoop,0.92RC0,org.apache.hadoop.hbase.master.AssignmentManager,1039,no,45,6,354,1755
hadoop,0.92RC0,org.apache.hadoop.hbase.master.AssignmentManager,1044,no,45,6,354,1755
hadoop,0.92RC0,org.apache.hadoop.hbase.master.AssignmentManager,1034,no,45,6,354,1755
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,1737,no,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.master.AssignmentManager,1030,no,45,6,354,1755
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.TestTableMapReduce,24,no,22,2,23,0
